OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
1768,28167.537999999244,34048.7210000027,0.2935119044158654,0.26254999384111716,0.32186893,0.26724234
1769,41367.538000000175,39048.721000002704,0.2776311432459198,0.28430696240543113,0.3727872,0.32904956
1770,25767.538000000175,29048.721000002697,0.35561712504277987,0.3610606736359946,0.37292454,0.28366026
1771,29367.53799999971,40848.721000000834,0.782742808867733,0.4084943780511263,0.3588288,0.3313063
1772,39967.538000000175,32648.721000003625,0.3561205333832777,0.20911144871155685,0.3690628,0.35834205
1773,29167.538000000175,45248.72100000363,0.819428688090026,0.3831918703485365,0.62915653,0.31817952
1774,20567.537999999244,31448.721000002697,0.2930599284906937,0.277831112279171,0.33885702,0.23594289
1775,28567.538000000175,31648.721000002697,0.2686323863222799,0.3876829471167899,0.30547038,0.3854825
1776,23567.538000000175,30448.7210000027,0.28830475053525756,0.34967899850137196,0.28596792,0.2639351
1777,29967.538000000175,37248.721000000834,0.2591119353242565,0.27582933575396384,0.32184067,0.31955522
1778,16367.538000001106,46648.7210000027,0.40149486950428914,0.07675736273493185,0.48602965,0.09138418
1779,32767.538000000175,35248.7210000027,0.2568641771024482,0.39390989181861547,0.27769253,0.37256232
1780,5967.537999999709,31248.721000000834,0.2535002012320586,0.2766262972754382,0.19782367,0.2644127
1781,33967.538000000175,31848.72100000177,0.28508794585167124,0.3366389113672442,0.28010592,0.35482028
1782,27367.538000000175,28848.721000003632,0.3553797023997193,0.2913860735917222,0.40755585,0.30617592
1783,23767.53800000064,46848.72100000269,0.8344042184801073,0.4854699767493807,0.5229105,0.4245196
1784,17167.538000000175,42248.721000000834,0.3876881451029516,0.13975770399850287,0.3178734,0.1677948
1785,29367.537999999713,28048.721000001766,0.27787201744858014,0.32538360564579577,0.32793024,0.32142916
1786,29367.53799999971,39248.7210000027,0.2722087176672747,0.4110116662417779,0.30255514,0.37670296
1787,27567.538000000637,48248.721000001766,0.8233076352602444,0.2291678941852902,0.50022936,0.26354033
1788,20767.53799999971,39648.721000000834,0.33584994170289006,0.25240363504919017,0.40465933,0.42722186
1789,36367.53799999971,34248.7210000027,0.2909939262066626,0.37892544864304445,0.30012995,0.36326995
1790,34967.538000000175,41848.72100000269,0.31897846503807104,0.7365536944874438,0.5044425,0.47712287
1791,29167.538000000175,36448.72100000362,0.24335983959118873,0.2740800258132999,0.27637205,0.36508995
1792,19967.53800000064,34848.7209999999,0.20876618677286304,0.3288088380226647,0.2993233,0.24932884
1793,12367.538000000643,44648.721000000834,0.3865216201431429,0.18485760347299895,0.40256527,0.1902632
1794,32367.538000000175,31648.721000002697,0.33461739351608166,0.3321627960829275,0.28425255,0.38725188
1795,38967.53800000065,41648.72100000269,0.791903498238294,0.2682177493284359,0.67091763,0.2794917
1796,26167.538000000175,29448.721000000834,0.7813076520617195,0.41939350667525843,0.39824072,0.34516415
1797,38967.53800000064,34848.7209999999,0.30784897926748345,0.3737870578470123,0.24127689,0.34175882
1798,19967.53800000064,35848.72100000083,0.30664379643233797,0.3837812546373044,0.33251634,0.31601414
1799,23167.53800000064,48848.7210000027,0.289738099929788,0.42136536177458683,0.25353327,0.26105186
1800,31967.537999999244,40248.72100000363,0.2999995775210281,0.26261255337932066,0.24738199,0.28260595
1801,23767.538000000637,46448.72100000084,0.8344042184801073,0.48399766599219407,0.53562236,0.43209404
1802,17567.538000000175,34248.7210000027,0.271732056862643,0.2866244246396377,0.38013974,0.3221184
1803,5367.537999999243,31448.721000002697,0.29092952457849247,0.27995458920658717,0.23491155,0.22888702
1804,26767.538000000175,34648.721000000834,0.38512109983387177,0.18591516839176064,0.32147434,0.19132519
1805,20167.538000001106,39448.72100000176,0.34751871555474645,0.4783158095439227,0.4507549,0.3146301
1806,31767.53800000018,31048.7209999999,0.3655552558344329,0.2730526585037361,0.29720047,0.31116748
1807,43767.538000000175,43448.72100000083,0.8125064798419643,0.01841682580436946,0.5905549,0.047308676
1808,43967.5379999997,40048.7210000027,0.7877076256156371,0.3738179963094147,0.68861264,0.3016458
1809,14367.538000000175,45448.721000002704,0.39802229344915696,0.06054394629002595,0.3870503,0.11888235
1810,19767.538000000175,32648.721000003625,0.25689196765073397,0.36299302740789824,0.49869114,0.42427477
1811,22167.538000000644,42648.721000000834,0.38816278218527495,0.1149367226867384,0.6753841,0.15182582
1812,34967.538000000175,33648.7210000027,0.27827216377068187,0.30615512567782655,0.29334244,0.34513506
1813,50167.538000000175,43248.721000001766,0.9999999999999999,0.12864588933489504,0.8857477,0.13783236
1814,38767.53800000018,36648.7210000027,0.26299212262456884,0.2675090881473028,0.35771435,0.35679042
1815,14967.538000000173,47248.721000000834,0.8475629921471739,0.058805103421228466,0.530202,0.0771971
1816,17767.538000000175,40848.721000000834,0.3323723601388241,0.2787511665285187,0.32694864,0.33750936
1817,21567.53800000017,47048.72100000177,0.341871167161077,0.47404812757839304,0.35738248,0.40768966
1818,22367.538000000175,30648.721000001762,0.21740198037485864,0.3163664238837015,0.26188403,0.3162091
1819,23567.53800000018,34448.721000001766,0.2652081477777667,0.22159955948135415,0.25750372,0.25832358
1820,30167.538000000175,31848.72100000177,0.282556922141599,0.4130289601368293,0.2951599,0.42561278
1821,21767.53799999971,46048.721000000834,0.36352349037526843,0.46174969688626244,0.40687335,0.40448555
1822,29767.538000000637,39248.7210000027,0.2896961862641345,0.41784995624351456,0.32595214,0.3644376
1823,32967.538000000175,35048.721000000834,0.23146055638307866,0.4090463413844688,0.29448107,0.38281217
1824,32967.538000000175,34248.7210000027,0.2627892649237001,0.2939387046711648,0.34370923,0.4045506
1825,20167.538000001106,34848.7209999999,0.28704602271707247,0.245719014173911,0.382574,0.2182832
1826,23367.538000001106,42448.7209999999,0.8069538428238024,0.09297359887708798,0.48143488,0.14794196
1827,34767.53800000111,35848.721000000834,0.25875909051393536,0.4283258155299819,0.29507214,0.3252971
1828,38567.53800000111,35248.7210000027,0.31899312248567324,0.24572572965618783,0.3070615,0.2913939
1829,16367.538000001106,47248.721000000834,0.37328385366837036,0.054279600815401015,0.39698917,0.10246556
1830,33767.538000000175,37448.7210000027,0.25516716765252434,0.38439938761176917,0.24915093,0.34841442
1831,45567.53800000065,41248.7210000027,0.791948529213545,0.16207426008970793,0.5891427,0.1733492
1832,42967.53800000111,38448.72100000083,0.23083550239959433,0.4113590736285496,0.46114373,0.3164325
1833,26167.538000000175,26448.721000002697,0.37984710515312997,0.2756774234580289,0.33446962,0.22669356
1834,36767.538000000175,32648.721000003625,0.29391897825523616,0.37172392561707984,0.27734268,0.35688928
1835,24167.538000000175,33048.72100000177,0.2717425427435743,0.2701533169699038,0.28550637,0.2545541
1836,24567.53799999971,33248.721000000834,0.26542023000124565,0.24751333106949153,0.27822822,0.25804704
1837,18967.53800000064,45848.72100000176,0.3357289482436158,0.2174137911857243,0.41759795,0.2935906
1838,39167.538000001114,34648.721000000834,0.2951006844281767,0.3736730469710716,0.29020643,0.3783791
1839,37567.538000000175,32248.72100000083,0.31616396047531586,0.3289646960127966,0.23747173,0.33346355
1840,15767.538000001106,45248.72100000363,0.8391151011883166,0.12576879038797426,0.36019048,0.13804118
1841,40767.5379999997,37448.7210000027,0.2410560130900761,0.41805997666028877,0.30931178,0.39759573
1842,40367.538000000175,37048.72100000084,0.2513484687017138,0.4322647771181516,0.27260795,0.36051622
1843,20967.538000000175,35448.7210000027,0.243595075108768,0.26812607896139135,0.28966457,0.3245613
1844,30367.53800000064,40048.7210000027,0.33228703429010154,0.2432778984110632,0.19842127,0.29093465
1845,26167.538000000175,44648.72100000084,0.8164471300247705,0.1978548444815745,0.61623734,0.21143422
1846,9767.53799999971,30848.721000000834,0.23894554557294545,0.2981727295273271,0.36294404,0.29699886
1847,14767.538000000173,40848.721000000834,0.3737132382058133,0.11653980228593305,0.5072731,0.10100452
1848,18167.538000000175,46248.7209999999,0.358083906236425,0.18336555343914718,0.32869002,0.26880988
1849,23367.538000001106,29048.721000002697,0.28252698220247163,0.36293481962793167,0.27486953,0.28341213
1850,25767.538000000175,48648.721000000834,0.351309867750722,0.36321430359521734,0.4091382,0.3488041
1851,32167.53799999971,35848.72100000083,0.3027221924703972,0.28674079000719155,0.29932114,0.3006896
1852,28167.537999999244,29648.721000000834,0.2895999780424032,0.4363145442472493,0.34359556,0.37372
1853,34967.53800000018,42448.7209999999,0.3402713576847402,0.2823347643890979,0.63493013,0.31467557
1854,25767.538000000175,32048.721000000834,0.3278971589128329,0.2027407527542465,0.36518306,0.17162833
1855,18967.53800000064,40848.721000000834,0.8054744918861255,0.25738232557035595,0.46841088,0.34405482
1856,44167.53800000018,37848.72100000269,0.3237194485789022,0.2445965294874165,0.47465983,0.17138296
1857,28767.53799999971,29048.7210000027,0.33429185386459553,0.4593787820225471,0.3447845,0.41913638
1858,31767.53800000018,35648.721000001766,0.2660610690870763,0.2682250390505301,0.29139188,0.3210881
1859,41167.53800000064,35648.721000001766,0.25807067357679603,0.4124205815714863,0.304077,0.38250986
1860,36167.538000000175,34048.7210000027,0.289904025274984,0.37893098862479885,0.2967684,0.3491306
1861,31167.538000000175,44248.7210000027,0.33524282296297403,0.2520218620254954,0.36766055,0.22246972
1862,10567.538000000173,29248.721000001762,0.3579754891651843,0.278489608935091,0.40685785,0.17071508
1863,10967.538000000175,34648.721000000834,0.7806110002638343,0.28122612456364315,0.50454426,0.25564855
1864,30367.53800000064,28648.721000002697,0.35997988372375,0.320297019161723,0.37630242,0.30506274
1865,38967.53800000064,40048.7210000027,0.7729321670086742,0.39777257069256594,0.7180758,0.36845297
1866,25567.53799999971,43448.721000000834,0.8109565969783027,0.37473143187755364,0.7101478,0.2853036
1867,31767.538000000175,34648.721000000834,0.28736048106596823,0.4218550949740161,0.28474683,0.38433483
1868,27967.538000000175,32048.721000000834,0.28895875069913973,0.4023336977734398,0.3478491,0.41014093
1869,37167.538000000175,42648.721000000834,0.361468103547311,0.2647399456524739,0.7200467,0.3079431
1870,43167.53800000017,37848.7210000027,0.2774085730500356,0.3123821220835067,0.34031415,0.29683185
1871,20567.537999999244,31648.721000002697,0.3010162676875543,0.2804565860991952,0.27923077,0.3021287
1872,35167.53800000064,40448.72100000269,0.29522754280106867,0.2919985349050707,0.4821036,0.49291405
1873,36567.53800000017,41648.72100000269,0.33868819934009375,0.2792240201801098,0.38761362,0.333132
1874,23367.538000001106,28448.721000000838,0.23748321102240905,0.3521080666198165,0.27359,0.3254959
1875,28567.538000000175,44248.7210000027,0.8131606189617883,0.38213233567564103,0.46362567,0.44903517
1876,13967.538000000171,33048.72100000177,0.3148083147398292,0.2693136063657869,0.3609518,0.28547677
1877,41767.53800000064,35048.721000000834,0.2300207519525279,0.3917296209421794,0.19310859,0.36721975
1878,18567.53800000017,42648.72100000084,0.3255543000695483,0.2586710347127159,0.40659478,0.50511754
1879,35967.53799999971,35248.7210000027,0.24821173424511683,0.3811725416261983,0.27946004,0.3982458
1880,30367.538000000637,39648.721000000834,0.7688590808424213,0.39263762938928976,0.3780994,0.4370802
1881,7767.538000000175,32648.721000003625,0.251079233361232,0.24005515088921653,0.21923748,0.25038204
1882,31367.53800000064,28648.721000002693,0.3743985054028474,0.27066504794146556,0.33535618,0.27096957
1883,8167.538000001106,33648.7210000027,0.09178628860202541,0.2717953244322571,0.08138716,0.24944331
1884,42767.53800000065,38848.721000000834,0.20434534839137858,0.41415385696346546,0.35944498,0.30057022
1885,17967.537999999713,42448.720999999896,0.3515902335340186,0.2679490675095979,0.47436252,0.42002714
1886,36367.53799999971,39048.7210000027,0.2492701207019425,0.2319133413153734,0.28112873,0.2777702
1887,30567.53800000018,31648.721000002697,0.2947287591742832,0.3548259003448562,0.3168142,0.41266313
1888,34167.53800000064,40448.7210000027,0.7697468352802648,0.3015083984083913,0.4080813,0.3844976
1889,31967.537999999247,36648.7210000027,0.28306447727090955,0.264127325970381,0.2639732,0.36408007
1890,46567.53800000064,32848.7210000027,0.2803540609444072,0.005283576020062309,0.24429114,0.2442788
1891,29767.53800000064,28648.721000002697,0.34376339786798016,0.36600358271358807,0.30153453,0.3862682
1892,35167.53800000064,43448.721000000834,0.8181072884738572,0.25484566211639675,0.5839453,0.3959434
1893,8167.538000001106,34048.7210000027,0.1304702232423299,0.26311561133543143,0.22819221,0.30066496
1894,24767.538000000175,28448.721000000838,0.24077405605845825,0.3815805488135594,0.29256278,0.32134566
1895,8967.538000000173,32848.7210000027,0.2227049302609337,0.25922035607767135,0.21743025,0.28645837
1896,27967.53800000017,47848.721000003636,0.3658635018265175,0.33951606508774423,0.42496458,0.31917474
1897,4967.5380000011055,32048.721000000834,0.19165495891650225,0.2398227933160373,0.30792722,0.21918459
1898,22167.53800000064,32048.721000000834,0.2519218909543535,0.24443516805832952,0.30187014,0.3251395
1899,19767.538000000175,39448.72100000176,0.3637779052706437,0.2367375368025903,0.36718082,0.30621552
1900,26767.538000000175,35848.721000000834,0.3516573862989967,0.13691402225855875,0.3673687,0.15389086
1901,27567.538000000637,37248.721000000834,0.2947114440897088,0.16907384310659607,0.2713623,0.27520016
1902,28367.53799999971,34448.721000001766,0.26942245321361913,0.22786165083798882,0.29534245,0.3009336
1903,15167.53800000064,46648.7210000027,0.4748490848580013,0.06747980124581986,0.5100866,0.06694446
1904,33967.538000000175,40248.72100000363,0.7697468352802648,0.41293724707707463,0.5781452,0.41401812
1905,16767.537999999244,40648.72100000177,0.39134849114096615,0.1393936305491249,0.40746155,0.19493052
1906,18767.538000000175,42048.72100000176,0.29169185658703195,0.5112502357227253,0.4231844,0.41953996
1907,6167.538000000174,33448.721000000834,0.217288754523913,0.26491263050596464,0.15752897,0.20653345
1908,36967.53799999971,38048.7210000027,0.313949900666914,0.14968066674015296,0.37297496,0.13314003
1909,42567.538000000175,33248.721000000834,0.3279814677248116,0.14880920524630092,0.5008318,0.1354381
1910,31967.537999999244,32648.721000003625,0.34580145019514136,0.28292994691033513,0.39796844,0.29995185
1911,28967.53800000018,30048.72100000363,0.3062703874425985,0.36112784948181814,0.31687382,0.38559577
1912,10767.53800000064,32448.721000002697,0.30176468847328414,0.28322295868920516,0.36914048,0.25761107
1913,14167.53799999971,36848.721000001766,0.30077712887692853,0.29288905462894604,0.28398982,0.34320885
1914,40767.53799999971,34448.721000001766,0.2781318984604063,0.2577573020253033,0.27568144,0.3305606
1915,31367.53800000064,38048.7210000027,0.21881602688138618,0.31833906929644357,0.26569808,0.3375397
1916,23767.53800000064,45448.721000002704,0.34626704076030945,0.27390812510511775,0.40437466,0.39164025
1917,29367.53799999971,34248.7210000027,0.31497523474363376,0.3711210358664652,0.29968643,0.371826
1918,25567.537999999706,31248.721000000834,0.3238760351260447,0.21497490649033382,0.34810075,0.21625705
1919,13367.538000000175,32048.721000000834,0.20230988984382595,0.224332905964867,0.21749339,0.2976074
