OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
3648,42167.53800000064,36248.7210000027,0.44477,0.392058,0.45413595,0.4543863
3649,23967.538000001106,33848.72100000363,0.439237,0.294495,0.43697765,0.30906907
3650,4967.5380000011055,28448.721000000838,0.309297,0.116433,0.3266114,0.14822473
3651,27567.538000000637,39448.721000001766,0.324386,0.437282,0.3348249,0.43927354
3652,27367.53800000018,31448.721000002697,0.424999,0.772143,0.39682537,0.59303886
3653,35367.53800000111,40248.72100000363,0.257225,0.529418,0.28389624,0.4932877
3655,9367.53799999971,34848.7209999999,0.30102,0.066881,0.33669075,0.035340656
3656,17567.538000000175,43248.72100000177,0.125981,0.10976,0.1352388,0.13933194
3657,13167.537999999708,39848.721000000834,0.200581,0.08117,0.19182977,0.06688505
3658,14767.538000000173,29048.721000002697,0.291214,0.147575,0.2988357,0.12954968
3661,15567.538000000643,35448.7210000027,0.343491,0.568705,0.35602197,0.54736096
3662,29367.53799999971,32448.721000002697,0.366673,0.385903,0.35746405,0.46054122
3663,41967.538000000175,37448.7210000027,0.431598,0.533372,0.43419662,0.4833844
3664,38767.53800000018,33448.721000000834,0.398391,0.463652,0.3766345,0.46366054
3665,34967.538000000175,31248.721000000834,0.259702,0.633825,0.27218547,0.50012785
3666,14967.538000000175,44448.721000001766,0.101533,0.233286,0.093285695,0.18637988
3667,14767.538000000173,37048.72100000083,0.288494,0.439159,0.26358116,0.49719372
3668,18967.53800000064,42048.721000001766,0.208205,0.396502,0.2092454,0.3701065
3669,28967.538000000175,30448.7210000027,0.36021,0.473925,0.35258088,0.58894074
3670,24367.537999999244,29248.72100000177,0.381726,0.409506,0.3863439,0.40757293
3671,11767.538000000639,41648.72100000269,0.172395,0.030873,0.11722213,0.02422904
3672,28767.53799999971,39848.721000000834,0.336058,0.482214,0.34141716,0.49583006
3673,24767.538000000175,33648.7210000027,0.434785,0.46581,0.4360456,0.49085832
3674,26967.538000000637,28648.721000002693,0.304253,0.435683,0.3461518,0.44291434
3677,16567.538000000175,33248.721000000834,0.36422,0.118585,0.38444915,0.18660006
3678,7367.538000000175,35248.7210000027,0.360048,0.115928,0.34871998,0.12445185
3679,28367.53799999971,37448.7210000027,0.416995,0.457556,0.4176101,0.5071958
3680,20967.538000000175,47448.721000000834,0.161189,0.326101,0.13371357,0.3618954
3681,9567.538000000175,34048.7210000027,0.379553,0.11026,0.35520887,0.1690406
3682,21367.538000000175,30448.7210000027,0.456107,0.454255,0.43410373,0.43753442
3683,40167.53799999971,40448.7210000027,0.281587,0.443585,0.3465948,0.48829734
3684,29967.538000000175,39848.721000000834,0.361308,0.425842,0.36881256,0.43195447
3685,37767.538000000175,32448.721000002693,0.33024,0.419738,0.338586,0.48996383
3686,14367.538000000173,46248.7209999999,0.06019,0.024413,0.069765896,0.009179046
3687,18367.53800000064,40848.721000000834,0.207861,0.543302,0.22383998,0.5311826
3688,5167.538000000174,27448.721000000834,0.260059,0.075293,0.24007146,0.09874316
3689,35567.538000000175,40848.721000000834,0.269123,0.674721,0.26461753,0.58850795
3690,28367.53799999971,31848.721000001766,0.400604,0.48093,0.39638215,0.68667084
3691,26567.538000000637,32448.721000002697,0.397824,0.721888,0.39311254,0.45196792
3692,16567.538000000175,47248.721000000834,0.098325,0.276635,0.1052801,0.12263187
3693,14967.538000000173,41848.7210000027,0.136899,0.038899,0.14597175,0.05584203
3694,33167.53799999971,39648.721000000834,0.366477,0.483023,0.37455094,0.46516958
3695,44567.5379999997,36248.721000002704,0.399237,0.357497,0.36997855,0.2350409
3696,27567.538000000637,28248.721000000838,0.368951,0.263476,0.28687307,0.352187
3697,20567.537999999244,44248.7210000027,0.1149,0.087578,0.1155882,0.13215278
3698,21767.53799999971,46848.7210000027,0.099994,0.528085,0.10972659,0.51419586
3699,28967.538000000175,30848.721000000838,0.345039,0.694487,0.34073058,0.63277787
3701,18967.53800000064,44648.721000000834,0.122462,0.073519,0.16633752,0.123941295
3702,42567.53800000017,36448.72100000362,0.435816,0.426733,0.4293297,0.4235857
3703,20167.538000001106,45648.7210000027,0.163206,0.354646,0.18986516,0.15256144
3705,13767.538000000177,36648.721000002704,0.27474,0.476764,0.27457675,0.5053459
3707,26167.538000000175,43648.721000000834,0.203602,0.147401,0.22252461,0.12051592
3708,34967.538000000175,34048.7210000027,0.359067,0.358436,0.3571184,0.35899407
3710,17767.538000000175,39448.72100000176,0.233528,0.420305,0.233073,0.4539017
3711,7167.538000000175,34848.7209999999,0.337347,0.118711,0.35712108,0.08333101
3712,11367.538000000639,42848.7210000027,0.11443,0.001503,0.12113039,0.026100894
3714,13767.538000000175,35648.72100000176,0.333405,0.413465,0.30825737,0.435691
3715,29967.538000000175,35248.7210000027,0.422858,0.521375,0.42558464,0.5402825
3716,27367.53800000018,33248.721000000834,0.367816,0.65178,0.38534734,0.5818536
3717,12967.537999999246,33848.72100000363,0.315521,0.305306,0.33197948,0.27073276
3718,16167.538000000643,32448.721000002697,0.361942,0.147384,0.354525,0.13633081
3719,38367.53800000064,35048.721000000834,0.442483,0.537666,0.41831553,0.5344732
3720,33767.538000000175,31848.721000001766,0.303861,0.34691,0.3155553,0.48262995
3721,31967.537999999244,40048.7210000027,0.36909,0.189607,0.36920497,0.28764513
3722,23567.538000000175,31648.721000002697,0.469455,0.446297,0.46168926,0.47615358
3724,16967.53799999971,33648.7210000027,0.381235,0.320975,0.3778959,0.2875049
3725,29767.53800000064,38648.7209999999,0.373595,0.442855,0.36603302,0.508754
3726,10967.538000000175,37248.721000000834,0.211095,0.166686,0.20946753,0.30841586
3727,44967.53800000064,37448.7210000027,0.378871,0.388234,0.4037877,0.3898846
3728,26367.538000000175,28048.721000001766,0.277831,0.467577,0.28623697,0.36498895
3729,23367.538000001106,46448.721000000834,0.14817,0.524616,0.135771,0.5600045
3730,29367.53799999971,33648.7210000027,0.390344,0.427625,0.37299833,0.5613395
3731,34367.538000000175,36448.72100000362,0.409895,0.320915,0.4069828,0.32227904
3733,17567.538000000175,42248.721000000834,0.169762,0.107463,0.20156394,0.15551817
3734,37367.53800000064,35248.7210000027,0.410694,0.474956,0.4113921,0.46589458
3735,18567.538000000175,38648.720999999896,0.292873,0.403747,0.29089454,0.45024765
3736,35767.53799999924,40848.721000000834,0.255713,0.658311,0.26000455,0.5895149
3737,21567.538000000175,31448.721000002697,0.487205,0.489198,0.4681922,0.47091544
3738,19967.53800000064,34448.721000001766,0.438313,0.160744,0.3603271,0.30320373
3739,39767.53799999971,34048.72100000269,0.401255,0.35775,0.40955028,0.4261437
3740,38967.53800000064,32448.721000002697,0.320894,0.490696,0.30626363,0.57655317
3741,14767.538000000173,45048.7210000027,0.087538,0.025863,0.07517633,0.036320258
3742,29167.538000000175,37248.721000000834,0.449991,0.577277,0.44279495,0.50087756
3743,32367.538000000175,39448.72100000176,0.360667,0.347775,0.3464415,0.38575527
3744,27167.538000001106,29048.721000002697,0.289695,0.51457,0.35203078,0.48449692
3745,35167.53800000064,37848.7210000027,0.440695,0.3756,0.41427293,0.33345884
3746,18767.538000000175,44248.72100000269,0.202849,0.402174,0.19182919,0.21506341
3747,18567.538000000175,34848.7209999999,0.354597,0.299463,0.37656456,0.32850975
3748,22367.538000000175,35648.721000001766,0.381358,0.474268,0.39462328,0.47278067
3749,19567.538000001106,42848.72100000269,0.203093,0.410731,0.21318479,0.29851744
3750,32767.538000000175,33248.721000000834,0.339446,0.505526,0.3499131,0.52503383
3751,32967.53800000017,38248.721000001766,0.419963,0.556227,0.42300865,0.4963301
3753,27367.538000000175,38848.721000000834,0.314197,0.301357,0.3298036,0.28333598
3754,21167.53799999971,46848.7210000027,0.087312,0.174512,0.09655826,0.27654395
3756,35367.53800000111,35248.7210000027,0.414807,0.329077,0.41037053,0.31250438
3757,17967.53799999971,40448.7210000027,0.246768,0.59047,0.25724176,0.5386631
3758,26567.53800000064,43048.7210000027,0.207824,0.488461,0.22845452,0.4161836
3759,15367.538000000177,35648.721000001766,0.391939,0.574023,0.3468806,0.5436698
3760,35167.53800000064,40848.72100000084,0.292321,0.625666,0.28112134,0.59908915
3761,29167.538000000175,39248.7210000027,0.354112,0.47036,0.3739741,0.4834575
3762,34367.538000000175,35848.721000000834,0.417731,0.424138,0.4017975,0.37883368
3763,30367.538000000637,38448.721000000834,0.381325,0.454118,0.41235682,0.48462424
3764,20767.537999999706,36248.7210000027,0.365933,0.632765,0.37151796,0.47275868
3765,9767.53799999971,34248.7210000027,0.381901,0.098479,0.3559863,0.121992104
3766,30567.53800000018,39048.721000002704,0.393806,0.484361,0.40400347,0.4798481
3767,12767.538000000175,33648.7210000027,0.327415,0.261831,0.35798493,0.22058187
3769,24767.538000000175,35448.7210000027,0.401547,0.083425,0.39932743,0.3593738
3770,18367.53800000064,43648.721000000834,0.157744,0.237464,0.19075073,0.23490511
3771,19967.53800000064,40648.721000001766,0.247265,0.468888,0.21298137,0.46675527
3772,24767.538000000175,33448.721000000834,0.450824,0.485506,0.4584522,0.4968306
3773,36567.53800000017,32048.721000000834,0.322435,0.64875,0.30738395,0.5505489
3774,39767.53799999971,33048.721000001766,0.382798,0.313685,0.3692458,0.50021815
3775,11367.538000000639,24448.721000000834,0.254305,0.11343,0.23763268,0.10391476
3777,30967.538000001106,40448.72100000269,0.327658,0.157347,0.34680498,0.23528793
3778,40367.538000000175,35448.7210000027,0.485668,0.243151,0.48580098,0.3480927
3779,23567.53800000018,34848.7209999999,0.39324,0.737933,0.40671003,0.4788371
3780,21367.538000000175,34648.721000000834,0.426969,0.515882,0.4183612,0.48387742
3781,26167.538000000175,33248.721000000834,0.385213,0.372802,0.39391637,0.33745453
3782,39367.538000000175,37048.72100000083,0.475806,0.474763,0.47140044,0.44335654
3783,34767.53800000111,33648.7210000027,0.349596,0.420923,0.35562226,0.38189036
3784,10367.537999999711,36248.721000002704,0.317416,0.070494,0.25088677,0.19301294
3786,19767.538000000175,38048.721000002704,0.303372,0.600936,0.30562717,0.54245037
3787,31167.53800000018,43848.7210000027,0.156793,0.116729,0.20326142,0.1530046
3788,33167.53799999971,34048.7210000027,0.391617,0.38901,0.38260365,0.44802842
3789,38767.538000000175,40248.72100000363,0.284406,0.156616,0.3143466,0.21274072
3790,25367.538000000175,28648.72100000269,0.338427,0.51002,0.3528092,0.4945558
3793,43767.538000000175,38448.72100000083,0.34875,0.289974,0.3641198,0.1912461
3794,30967.538000001106,39848.721000000834,0.370292,0.325014,0.3606196,0.2922846
3795,28367.53799999971,36848.721000001766,0.41192,0.413922,0.4074201,0.43927643
3796,31967.537999999244,34848.7209999999,0.413064,0.646755,0.365565,0.48629344
3797,43367.537999999244,37448.7210000027,0.364472,0.307806,0.39415625,0.27930757
3798,38767.53800000018,36048.72100000083,0.42483,0.410655,0.4257523,0.43107957
3799,36767.53800000017,41848.72100000269,0.222133,0.453389,0.20520046,0.5217969
3800,20567.537999999244,35848.721000000834,0.368644,0.339551,0.38698924,0.47589967
3801,21167.53799999971,38448.721000000834,0.288104,0.480109,0.28133792,0.4926452
3802,29967.538000000175,39048.721000002704,0.38288,0.471457,0.37071776,0.5175826
3803,26767.538000000175,27848.7210000027,0.252771,0.463541,0.29305136,0.3783127
3804,20967.538000000175,36048.72100000083,0.373567,0.439283,0.3787977,0.5023599
3805,41967.538000000175,33648.7210000027,0.41089,0.285168,0.3949519,0.24829426
3806,14567.538000000639,33048.72100000176,0.326095,0.14046,0.3485108,0.20497897
3808,14567.53800000064,45648.7210000027,0.068697,0.02114,0.095102295,0.02443572
3810,39567.537999999244,35448.7210000027,0.464413,0.449541,0.4525029,0.4651304
3811,23167.53800000064,30648.721000001766,0.473879,0.385085,0.46132025,0.44049767
3812,23367.538000001106,38648.720999999896,0.289632,0.042576,0.3029516,-0.005620042
3813,19967.53800000064,31448.721000002697,0.421776,0.404234,0.42711106,0.41924295
3814,24567.53799999971,30448.7210000027,0.449619,0.415066,0.41987374,0.47903192
3815,11967.538000001106,35248.7210000027,0.330715,0.221176,0.32518122,0.31972823
3817,19367.53800000064,31648.7210000027,0.399031,0.12353,0.40571904,0.16083995
3818,10567.538000000175,32448.721000002693,0.372984,0.117677,0.37852255,0.08669796
3819,41367.53800000018,36448.72100000362,0.45504,0.407294,0.4104928,0.45603412
3820,28967.538000000175,39848.721000000834,0.341452,0.501067,0.34590074,0.46550205
3821,41567.538000000175,38648.7209999999,0.377511,0.50649,0.37497938,0.4866562
3822,23167.53800000064,30448.7210000027,0.46352,0.377649,0.44892192,0.4168053
3823,26167.538000000175,33448.721000000834,0.407414,0.463562,0.40650746,0.37326553
3824,22967.538000000175,31248.721000000834,0.477332,0.431295,0.4875027,0.45507562
3825,13567.537999999711,36648.7210000027,0.284692,0.427468,0.27205464,0.4816167
3826,11367.538000000643,36248.721000002704,0.254275,0.413463,0.2683001,0.4593024
3827,24967.537999999706,29848.721000002693,0.403978,0.428148,0.4113806,0.50538605
3828,31167.538000000175,30248.7210000027,0.226842,0.453791,0.2811916,0.4489676
3829,14567.538000000643,41248.7210000027,0.180735,0.035503,0.19445097,0.04386403
3830,22367.538000000175,32248.72100000083,0.483762,0.493438,0.4792589,0.48835596
3831,28967.538000000175,36648.721000002704,0.441929,0.443539,0.45366663,0.50364965
3832,22767.53800000064,35248.7210000027,0.397083,0.474382,0.38475648,0.46816486
3833,39967.538000000175,34248.7210000027,0.424155,0.32751,0.41546905,0.42670763
3835,32567.53799999971,34248.7210000027,0.385568,0.446527,0.36462727,0.4593739
3836,21367.538000000175,30248.721000002693,0.387651,0.583927,0.43757322,0.4536605
3838,15767.538000001108,41048.721000000834,0.163199,0.281615,0.18740432,0.13538086
3839,19767.538000000175,44448.721000001766,0.138897,0.083277,0.13177197,0.10639403
3841,47967.538000000175,35848.721000000834,0.308583,0.08833,0.3060454,0.07801368
3842,9367.53799999971,30648.721000001766,0.362586,0.129346,0.35853028,0.10982645
3843,18767.538000000175,31848.72100000177,0.44033,0.119031,0.43005547,0.120427124
3844,11567.538000000173,32848.7210000027,0.298586,0.123335,0.34245402,0.17253913
3845,30167.538000000175,32648.72100000363,0.337868,0.773292,0.3654219,0.6020505
3846,15167.53800000064,40848.721000000834,0.164358,0.036401,0.20522012,0.06821754
3847,27767.538000001106,43648.721000000834,0.194328,0.128181,0.19447425,0.27654228
3848,5767.538000000174,31048.7209999999,0.370552,0.118658,0.3409248,0.14190523
3849,24967.53799999971,32848.7210000027,0.443665,0.635495,0.4461487,0.57336396
3850,28967.538000000175,29048.721000002697,0.228387,0.597861,0.2790834,0.6559898
3851,28767.53799999971,37248.721000000834,0.404665,0.586933,0.43444476,0.5020175
3852,30167.538000000175,33448.721000000834,0.335586,0.455937,0.37751043,0.49142992
3853,19767.538000000175,40048.7210000027,0.242962,0.450685,0.25262025,0.51360965
3854,35967.53799999971,35648.721000001766,0.39031,0.231767,0.42105868,0.26492044
3857,26567.53800000064,30048.721000003625,0.361146,0.501948,0.3779662,0.53423154
3859,27567.538000000637,32848.7210000027,0.392079,0.374574,0.39743477,0.5830863
3860,34367.53800000018,31248.721000000834,0.264102,0.261332,0.24847324,0.4532952
3862,32167.53799999971,38048.7210000027,0.416001,0.415991,0.41210738,0.44369063
3863,42167.53800000064,38648.7209999999,0.370911,0.39273,0.37156665,0.4276179
3864,31167.53800000017,28848.721000003632,0.164961,0.275513,0.16357833,0.33716494
3866,24367.537999999244,34648.721000000834,0.408338,0.437582,0.3992499,0.39860752
3867,13167.53799999971,41248.72100000269,0.197125,0.067201,0.1984272,0.05976187
3868,26567.538000000637,47648.7210000027,0.159299,0.515799,0.13179758,0.4543582
3870,17367.53799999971,35648.721000001766,0.290096,0.46379,0.31058604,0.4832797
3871,19767.538000000175,43048.7210000027,0.195522,0.405525,0.1932003,0.3389088
3872,16367.538000001105,42448.7209999999,0.14614,0.026933,0.17795654,0.08556797
3873,27167.538000001106,39848.721000000834,0.289771,0.366687,0.32002887,0.4380567
3874,15767.538000001106,44048.721000003636,0.085206,0.021006,0.107804835,0.10493817
3875,40567.538000000175,40048.7210000027,0.333772,0.419652,0.32307,0.4629509
3876,28767.53799999971,32048.721000000834,0.380031,0.406678,0.36060345,0.42804652
3877,43967.53799999971,36448.72100000362,0.388101,0.118791,0.34441137,0.13273661
3879,24967.537999999706,46448.721000000834,0.139813,0.422146,0.15621085,0.42207617
3880,19967.53800000064,32648.72100000363,0.395563,0.46218,0.3951797,0.45668033
3881,29167.538000000175,28848.721000003632,0.24239,0.654424,0.27483773,0.6221028
3882,5567.53799999971,30048.72100000363,0.316064,0.138286,0.2976155,0.18658344
3883,13767.538000000177,42848.7210000027,0.121885,0.051536,0.1436797,0.056204695
3884,34367.538000000175,33848.72100000363,0.341939,0.416577,0.35429695,0.4179478
3885,32567.537999999713,36448.72100000362,0.416766,0.542412,0.398565,0.46944085
3886,14367.538000000175,45648.7210000027,0.101117,0.022728,0.092880875,0.031030973
3887,13167.537999999708,29448.72100000083,0.293674,0.118449,0.27226257,0.14256373
3888,25367.538000000175,31048.7209999999,0.431644,0.482216,0.43552428,0.4926967
3889,5367.537999999244,28848.721000003632,0.31434,0.148082,0.33305624,0.18193865
